,Characters,Quotes
1312,josh,"So... have a seat.  I’m sure you understand why we have to go through  this. It’s a very sensitive job. It’s also a very hard job. Twenty-hour days aren’t  uncommon, long trips at the last minute, a lot of wait and hurry up. Moreover there  will be times when you’ll have to make yourself invisible in plain sight, as well as  an undeniable force in front of those who want more time than we’re willing to give.  Sometimes the people I’m talking about will be kings and prime ministers, you  understand so far? "
1314,josh,"Yeah, I have your paperwork."
1316,josh,"Yes, that’s because we asked Miss DiLaguardia to keep an eye out. She’s recommending  you for a different job."
1317,josh,"Personal aide to the President, and you don’t have to call me ‘Sir’."
1318,josh,"Personal aide to the President, traditionally a young guy, 20 to 25 years old,  excels academically, strong in personal responsibility and discretion, presentable  appearance."
1319,josh,"We obviously get a lot of candidates that meet those qualifications, the rest is  just gut instinct.  Or you could bribe me."
1320,josh,"Seriously Charlie, we call the President ‘Sir’ everyone else is ‘hey, when am I  gonna get that thing I asked for?’"
1324,josh,I don’t think we’re allowed to make up our own words.
1326,josh,"Change it, would you? Serious people are going to read that. "
1327,josh,"Charlie, you’re standing again."
1328,josh,Why aren’t you in college?
1329,josh,These transcripts. Your grades are better than mine.
1330,josh,"Well, no, not really, but they’re close."
1331,josh,"No, come one, I’m looking at recommendations from guidance counselors, I’m looking  at ACT scores. You didn’t want to go to college?"
1334,bartlet,"Keep your seats. There’s a delegation of cardiologists having their pictures taken  in the Blue Room. You wouldn’t think you could find a group of people more arrogant  than the fifteen of us, but there they are right upstairs in the Blue Room. You  called me?"
1335,bartlet, Does anyone have a cigarette?
1336,bartlet,Pericles One. No civilian causalities?
1337,bartlet,But you’re as certain as you can be?
1338,bartlet,And what are the military implications?
1339,bartlet,Very well.  How does this work?
1341,josh,"Charlie, I’ve got some questions here for you from the Council’s office, as well as  the Department of the Treasury and the Office of Internal Security. These questions  are all routine, there’s no cause for concern. Ready?"
1342,josh,‘Have you ever tried to overthrow the government?’
1343,josh,"Charlie, this job’s actually better than the messenger job. It pays more, you don’t  have to ride around town on a bicycle and instead of being a messenger, you get to  be personal aide to the President."
1344,josh,"Hey, Sam. This is Sam Seaborn, he’s deputy communications director. This is Charlie  Young. He’s here for Ted’s job."
1347,josh,I gotta ask you some more questions...
1350,josh,"Seriously Charlie, I have to ask you about your personal life."
1357,josh,"Charlie, I wonder if you could tell me about your social life, your friends, what  you like to do?"
1360,josh,"All right, that’s it Sam, let’s take a walk. "
1363,josh,What the hell was that about?
1365,josh,It’s not all that ridiculous.
1367,josh,It’s not like you didn’t know you’d be held to a high standard when you took this job.
1369,josh,"I gotta say Sam, digging your heels in..."
1377,c.j.,"Yeah, that’s what I hear."
1379,c.j.,What’s the estimated time?
1381,c.j.,They’re gonna wonder what all the fuss is about.
1383,c.j.,I could use a few minutes with the President at some point.
1385,c.j.,"I’m not kidding Leo, this is the..."
1393,josh,"Leo, Toby says he’s snapping at the First..."
1395,josh,"Hey Leo, can I ask you a question?"
1397,josh,"I’m interviewing this kid for Ted Miller’s job, and he’s a real special kid. He’s applied himself in school, I’m sure he’d be articulate if he wasn’t terrified. He’s  postponing college until his sister gets out of high school."
1399,josh,Father’s long gone. His mother was a uniformed cop here in D.C.
1401,josh,She was shot and killed in the line five months ago.  I really like him Leo.  I want to hire him.
1405,josh,They don’t hold the door open for the President.
1407,josh,I’m not wild about the visual. A young black man holding his overnight bag?
1411,josh,Yeah. Good.  Two hours?
1416,josh,How are you Admiral?  Josh Lyman.
1430,toby,Evening sir. Sorry I can’t stop...
1431,toby,"It’s my first bombing, I don’t know yet. "
1432,josh,"Toby, you need help with anything because..."
1434,josh,"Sheila, if you need me for anything... Standing here with absolutely nothing to do."
1435,c.j.,"I don’t know, they’re planning my surprise party."
1441,toby,Cathy! Sam cut the paragraph ten minutes ago.
1443,toby,"Standoff land attack missile. Distinguish it from the AGM 84D or Harpoon, which is  an anti-shive missile."
1447,toby,And cold-blooded. Unwarranted.
1449,toby,And cold-blooded. Great.
1460,c.j.," Admiral Fitzwallace is Chairman of the  Joint Chiefs, Leo McGarry is White House chief of staff, I’m your host C.J., let’s  play our game."
1463,c.j.,Menudo’s in the building. I gotta go.
1464,c.j.,Oh man. I’d honestly think that you of all people.
1465,c.j.,"Danny, I haven’t called a full lid, they’ll obviously be a briefing if the President  has engaged the use of military force."
1472,josh,He’s a gamer. I can pick ‘em.
1474,josh,I’ve got nothing to do.
1476,josh,"Woo! Excuse me. Everyone’s running around like the future of the world depends on it,  which I suppose it does, everyone running around, working. Me, I’ve got nothing to do."
1478,josh,I’m like a writer on a movie set.
1480,josh,"No, but I hear stories."
1482,josh, I suppose there’s some comfort in knowing that whatever’s going to  happen today has already happened.
1483,josh,I don’t understand it. Why can’t you tell me when there’s someone in my office?
1486,josh,You picked a really bad time to get psyched.
1488,josh,"You wanna say it a bit louder Mandy, I don’t Syrian Air Defense Command heard you."
1489,josh,Why are you being nice to me? 
1490,josh,It’s been pretty bad around here since it happened.
1491,josh,"The combination of American lives and Morris, the idea of using any force at all."
1492,josh,He wasn’t ready for it.
1495,josh,It’s a picture of you and me and someone’s drawn all over my face with magic marker.
1497,josh,"Well, that could have been pretty much any time, couldn’t it?"
1499,josh,"Well, you were wearing quite the ensemble that night Madeline."
1500,josh,Yeah... yeah.  They found a job for me.
1501,josh,"Listen, you’re not gonna be this nice to me when we’re working together, right?"
1502,josh,That’s what I thought.  Hey. What’s up?
1503,c.j.,"Danny, it’s gonna be much ado about nothing."
1504,c.j.,But it is that way and I just got through telling you it’s that way.
1505,c.j.,"Sam knows the difference between right and wrong and so do you. Would it make my  life easier if he wasn’t friends with this woman? Absolutely. But Sam is a grown up  and I don’t get to choose his friends and your readers don’t get to judge them. And  I’ll tell you what else, there’s something commendable about Sam’s behavior here,  don’t ask me what but there is, and I’m stickin’ by him until the President orders  me otherwise and I’m going to look very unfavorably on those who seek only to make  us look like fools."
1508,c.j.,I don’t supposed you’d tell me...
1509,c.j.,"Yeah. I’ll wait for him.  Hang on, I’m gonna give you a ten minute head  start on something."
1511,c.j., We’re out of Syrian air space.
1512,josh,This used to be the White House Council’s office ‘til Toby and the Communications  staff conquered and pillaged. The Map Room. Roosevelt Room. Oval Office. Chief of  Staff. I guess the only thing left to do is to say hello to the President.
1513,josh,We’re going on the air in a few minutes with a national address so I don’t know how  much... where the hell’d he go?  Charlie.
1514,bartlet,What happened to paragraph nine?
1516,bartlet,"I’m sorry, paragraph eight."
1518,toby,You have to read between the lines.
1519,bartlet,"Well, I want to see it again."
1520,toby,You should look at the new paragraph.
1521,bartlet,I can’t look at anything fellas. Mrs. Landingham! I need my glasses!
1523,bartlet,When do we get the BDA?
1527,toby,Ordinarily we get help from inside the Syrian Intelligence.
1529,toby,We just blew up the Syrian Intelligence.
1530,bartlet,"Oh, for crying out loud, will somebody get on the phone to CNN and find out if we  hit anything!"
1531,bartlet,Thank you! Now if I had my glasses.
1532,bartlet,"This has been since this morning, we could have brought in an optometrist by now."
1533,bartlet,"I don’t need an optometrist now, thank you Nancy. I just need to glasses he  prescribed."
1534,c.j.," Mr. President, if you’ll take a minute or two to familiarize yourself with  the phoenix."
1535,bartlet,I got the briefing on the phoenix.
1536,c.j.,You understand that I’m not talking about the sidewinder.
1537,bartlet,"The phoenix. I got the briefing on the phoenix last night, I studied the report,  Hutchinson was there, in my private study. "
1541,bartlet,For want of a pair of glasses.
1544,toby,"While they’re looking sir, in the meantime can you take a look at the new paragraph?"
