,Characters,Quotes
595,toby,Ryder Cup team.
596,josh,The Ryder Cup is just the latest in a string.
597,toby,Yes.
598,josh,The banking committee...
599,toby,"New Jersey, G-8."
600,josh,Bicycle under the tree?
601,toby,"Yes, though I’m not sure what our new media director would have done about that."
602,josh,"Me neither, but we need a new media director. I’d been on talent shows with  more polish than some of the events around here."
603,toby,On talent shows?
604,josh,As a kid. Listen...
605,toby,On what if?
606,josh,We need to double-team him.
607,toby,If we bring Sam and C.J. too.
608,josh,We need to gang up on.
609,toby,Yes.
610,josh,We do it as a gang.
611,toby,See you later.
612,josh,"Listen, it’s not gonna be Mandy, right?"
613,toby,Nope.
614,josh,Anyone but Mandy.
615,c.j.,“Post hoc ergo propter hoc”? I’ll bet that used to have them rolling in the  aisles at the Whiffinpoof Dinners.
616,toby,Fly in the teeth with it.
617,c.j.,You think?
618,toby,Be funny. You’re at your best with a pie in the face.
619,c.j.,I’ve been told that.
620,toby,"In fact, I’d hold back. Keep it in your back pocket."
621,c.j.,Janet?
622,toby,"If you don’t like the rhythm of the “Q” and “A,” use the Ryder Cup. Just fly in  the teeth with it."
623,c.j.,Yeah.
624,c.j.,"Good morning. We got a birthday today, right? Suzanne?"
625,c.j.,It’s Bobbi’s birthday!
626,c.j.,"No. I can’t, Mike. I haven’t spoken with the Vice President today."
627,c.j., Strange?
628,c.j.,"It sounds pretty straightforward. I’ll tell you what though, if you consult the  morning releases, you’ll see that in the world of sports, the White House just  got dissed by 12 guys named Flippy."
629,c.j.,Who’s got questions?
630,c.j.," I have to say that it came as a bit of a surprise to discover that  professional golfers don’t have a sense of humor, especially after seeing them  in some of the outfits."
631,sam,Hey.
632,josh,Hey.
633,sam,What’s up?
634,c.j., Thank you...
635,josh," C.J. just discovered that Hoynes, when responding to  a question on A3, said “this is the time when the President needs our support.”  Third one in five weeks."
636,sam,So she moved on to the Ryder Cup?
637,josh,Wouldn’t you?
638,sam,"Yeah.  Listen, make sure C.J. keeps this off Leo’s desk."
639,josh,I think it goes right on Leo’s desk.
640,sam,A vague quote from Hoynes will disappear by the end of the next news cycle.  A fistfight between Leo and the Vice President’s got juice.
641,josh,Fair point.
642,sam,Talk to C.J.
643,josh,Yeah. I will.
644,josh,Did you need me?
645,sam,I’m sorry?
646,josh,Didn’t you come to see me?
647,sam,I was just stretching my legs.
648,josh,Oh.
649,sam,"I’m supposed to be working on the Hilton Head draft right now, and I am, but  I’m just stretching my legs."
650,josh,Okay.
651,sam,"Last week, I was out for a late drink, and I met this woman named Laurie, and  Laurie and I hit it off, and we spent the evening together back at her place,  and the next day I discovered she was a call girl."
652,josh,Sam?
653,sam,Yeah?
654,josh,Do you want to maybe close the door?
655,sam,Yeah.  
656,josh,You slept with a call girl?
657,sam,"Well no, I... well, yes. Yes I did."
658,josh,Did she know who you are?
659,sam,"No, I didn’t reveal my secret identity, Josh."
660,josh,I’m asking some questions here.
661,sam,Yes. She knows I work for the President.
662,josh,You don’t think that she...
663,sam,No.
664,josh,Let me finish...
665,sam,"No, I’m saying no, she wouldn’t say anything."
666,josh,How do you know?
667,sam,I know.
668,josh,How do you know?
669,sam,I know.
670,josh,"You want to call her again, don’t you?"
671,sam,"Look, I really like her, and she’s not what you think."
672,josh,The only thing I know about her is she’s a call girl. Is she a call girl?
673,sam,Yes.
674,josh,Then so far she’s exactly what I think.
675,sam,I just think I left abruptly. I think it was rude.
676,josh,"Oh, you’re gonna try and reform her, aren’t you?"
677,sam,No.
678,josh,You are.
679,sam,"I just didn’t say a proper goodbye that, you know, shows a little respect."
680,josh,Sam...
681,sam,"You know what, you’d like her if you met her, Josh."
682,josh,"You got to promise me this is never gonna happen, Sam."
683,josh,Yes?
685,josh,Thanks.
687,josh,Nothing.
689,josh,Yes.
691,josh,Yes.
693,josh,"Yes.  Look, whatever quest..."
694,sam,It’s not a quest.
695,josh,Whatever. You’re playing with fire here. Just talk to Toby before you do  anything.
696,sam,Toby?
697,josh,Yes.
698,sam,There’s no way that I can do this without talking to Toby?
699,josh,No.  Just talk to Toby. Just Toby.
700,sam,All right.
702,josh,Thank you. C.J....
703,c.j.,"I’m gonna kill him, Josh."
704,josh,I would definitely talk to him.
705,c.j.,"Oh, I’m gonna talk to him, all right."
706,josh,I want you to stay on the perimeter.
707,c.j.,I’ve been staying on the perimeter.
708,josh,I don’t want it on Leo’s desk. Thank you
709,c.j.,Hey Stevie.
710,c.j.,Does he have a minute?
711,c.j.,It’ll just be a minute.
712,c.j.,"Excuse me, Mr. Vice President?"
713,c.j.,"Sir, I-I wanted to talk to you for a moment about A3-C3."
714,c.j.,"I wanted to apologize since I’ve been quickly here and in getting everyone on  the same page, sometimes people get left behind for a day or two..."
715,c.j.,I was saying that had we properly briefed your office...
716,c.j.,Sir?
717,c.j.,"The quote the room is running with is, “This is the time when the President  needs our support.”"
718,c.j.,"Well, you can see how that might be interpreted...?"
719,c.j.,"Yes, sir?"
720,c.j.,"Yes, sir."
721,c.j.,"Yes, sir."
722,bartlet,What’s in Jordan?
723,bartlet,"You should stay here. We got Amman, a woman, little kids, the works."
724,bartlet,"See, that was a joke."
725,bartlet,Everybody’s a critic today.
726,bartlet,So what’s in Amman?
727,bartlet,Good for you. How long are you gonna stay?
728,bartlet,When do you leave?
729,bartlet,What’s my temperature?
730,bartlet,Fahrenheit?
731,bartlet, So how’s the kid?
732,bartlet,Can she spell anything yet?
733,bartlet,Got any pictures?
734,bartlet,"Thank you, Nancy."
735,bartlet,"Oh, she’s beautiful. What’s her name?"
736,bartlet,That name’s got a hell of a past.
737,bartlet,Your wife’s beautiful too. How’d you get her to marry you? Did you trick her  or something?
738,bartlet,"Yeah, I figured.  Morris, I made a joke about golfers yesterday, and now  it consumes the whole damn building."
739,bartlet,"Jokes like that are part of my folksy charm, Morris. It’s the very heart of my  popularity."
740,bartlet,"Oh, we’re having some difficulty getting the word out."
741,bartlet,"Oh, thank you. Is this from this morning, Carol?"
742,bartlet, So how’s my pulse?
743,bartlet,No.
744,bartlet,Yeah.
745,bartlet,Yeah.
746,bartlet," Yeah, why not? Two Dewars on the rocks, Mrs. Landingham."
747,bartlet,"I had a meeting this morning with the Joint Chiefs.  I’m an accomplished  man, Morris. I can sit comfortably with prime ministers and Presidents, even  the pope. Why is it every time I sit with the Joint Chiefs, I feel like I’m  back at my father’s dinner table."
748,bartlet,"You’re a naval officer. You’re a doctor in a uniform.  It’s not like I’m  totally without experience, you know. "
749,bartlet,You’re talking to a former governor. I was commander-in-chief of the New  Hampshire National Guard.
750,bartlet,"Didn’t have to. We’d just stand on the border and stare you down. Then we’d all  go for pancakes. Like you had a lot of closed infantry combat training in  premed, huh?"
751,bartlet,What is that?
752,bartlet,I don’t need a flu shot.
753,bartlet,How do I know this isn’t the start of a military coup?
754,bartlet,I want the Secret Service in here right away.
755,bartlet,Now that’s a thought that’s gonna fester.
756,bartlet,"Thank you. I’m not comfortable with violence.  I know this country has  enemies, but I don’t feel violent toward any of them. I don’t know whether  that’s a weakness or not, but I think I know how the Joint Chiefs would answer  that question."
757,bartlet,And the red meat.
758,bartlet,Don’t forget your picture. Corey’s a beautiful child.
759,bartlet,"You didn’t do nothing, mister. You were a passenger on this one. Your job is to  pay the bills, and do what these ladies tell you to do."
760,bartlet,"Also, you got to teach her how to whistle. Her mother won’t do that."
761,bartlet,"I’ll see you next week, Morris."
762,bartlet,Right.  Morris?
763,bartlet,Look at that picture again. See? The past isn’t the only thing your family can  be proud of.
764,bartlet,Go away.
765,leo,"Mr. President, you remember Stuart White and Ray Finley?"
766,bartlet,"I do, indeed. Mr. White, good to see you. Mr. Finley..."
768,josh,Yeah.
770,josh,Another hundred bucks?
772,josh,I see it different.
774,josh,"Tell you what, can you give me Yeshiva University over the Dallas Cowboys?"
776,c.j., Excuse me. Leo will be ready for us in about a half hour.
777,josh,"Thanks. Ah, C.J.?"
778,c.j.,Yes?
779,josh,Did you talk to Hoynes?
780,c.j.,Yeah.
781,josh,And?
782,c.j.,We’re fine.
783,josh,You’re sure?
784,c.j.,Yeah
785,c.j.,We’re fine.
786,josh,Okay.
787,c.j.,Leo will call when he’s ready.
788,josh,Anyone but Mandy.
789,c.j.,Right. 
790,sam, Okay.
791,sam,I’m done.
792,sam,Yep.
793,sam,Yes.
794,sam,"I’m done tweaking, I’m done polishing. Done. Take it to C.J.  Yes, I’m  done, really."
795,toby,Wait and hope that the statement comes out of the U.N. by the end of the week.
796,toby,"No, actually the U.N. is already doing the least they can do."
797,sam,Just stretching my legs.
798,toby, Hey.
799,sam,Hey.
800,toby,How’s it going?
801,sam,I’m finished.
802,toby,You’re talking about the Hilton head draft?
803,sam,"I used pretty tough language... “political cover,” “counterproductive.”"
804,toby,Good.
805,sam,"Now, I’m just stretching my legs."
806,toby,Good.
807,sam,Can I talk to you a second?
808,toby,Yeah.
809,sam,I’ll shut the door.
810,toby,Okay.
811,sam," About a week ago, I accidentally slept with a  prostitute."
812,toby,Really?
813,sam,Yes.
814,toby,You accidentally slept with a prostitute?
815,sam,Call girl.
816,toby,Accidentally?
817,sam,Yes.
818,toby,I don’t understand. Did you trip over something?
819,sam,I did not know she was a call girl.
820,toby,There wasn’t a red flag when she charged you money in exchange for sex?
821,sam,"She didn’t charge me, Toby, come on... I didn’t find out about it, till the  next day."
822,toby,Where did you meet her?
823,sam,The Four Seasons.
824,toby,Did anyone see you?
825,sam,No.
826,toby,You’re sure?
827,sam,"Yes, although I was with Billy for a time."
828,toby,Billy who?
829,sam,Kenworthy.
830,toby,Bill Kenworthy...
831,sam,Yes.
832,toby,...of The Wall Street Journal!
833,sam,"He sat, to talk to me about Josh. It was during the whole Mary Marsh thing, but  he got up and left well before..."
834,toby,Before you picked up a hooker.
835,sam,Call girl.
836,toby,"Well, that’s a distinction that’s gonna be very important to the Grand Jury."
837,sam,I haven’t broken any laws.
